repo_id,full_name,owner,name,html_url,description,language,topics,stars,forks,open_issues,contributors_count,commits_last_30d,pull_requests_count,releases_count,has_ci,readme_length,created_at,updated_at,pushed_at,repo_age_days,last_activity_days,primary_topic,category_hint,commit_velocity,recency_score,release_cadence,pr_throughput,community_breadth,stars_growth_proxy,text_representation,weak_label,llm_rationale,llm_confidence,label,label_id
678441731,akash-network/console,akash-network,console,https://github.com/akash-network/console,Deploy docker containers on the Akash Network,TypeScript,,260,85,162,43,100,112,100,True,8449,2023-08-14T15:02:01Z,2026-05-26T03:38:31Z,2026-05-26T03:38:57Z,1015,0,docker container,mature_ecosystem,25.0,1.0,35.985,0.7,8.2385,37.547,"Repositorio: console. Descripción: Deploy docker containers on the Akash Network. Lenguaje: TypeScript. Tópicos: sin tópicos etiquetados. Antigüedad: 2a 9m (actualizado esta semana). Popularidad: 260 estrellas, 85 forks, 162 issues abiertos. Actividad: 100 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 43 contribuidores. Lanzamientos: 100 releases (cadencia 35.98/año). Documentación: README 8449 chars, tiene CI/CD.",emerging_technology,"The repository is 2 years 9 months old (< 4 years), has very high recent development activity (100 commits in 30 days), and shows fast star growth relative to its age (260 stars). It is focused on deploying containers on the Akash Network, a newer decentralized cloud platform, fitting the emerging_technology category.",0.85,emerging,1
536595602,dynexcoin/Dynex-Neuromorphic-Chip,dynexcoin,Dynex-Neuromorphic-Chip,https://github.com/dynexcoin/Dynex-Neuromorphic-Chip,"Dynex has also developed a proprietary circuit design, the Dynex Neuromorphic Chip, that complements the Dynex ecosystem and turns any modern G into a neuromorphic computing chip by simulating its equations of motion. This implementation proofs the mathematical model.",C++,"blockchain, blockchain-technology, crypto, cryptocurrency, gpu, neuromorphic-computing, trgx",15,7,0,1,0,0,0,False,12239,2022-09-14T13:39:46Z,2025-04-24T03:35:48Z,2023-05-26T11:02:50Z,1349,1095,neuromorphic computing,experimental_niche,0.0,0.12501,0.0,0.0,2.7726,2.081,"Repositorio: Dynex-Neuromorphic-Chip. Descripción: Dynex has also developed a proprietary circuit design, the Dynex Neuromorphic Chip, that complements the Dynex ecosystem and turns any modern G into a neuromorphic computing chip by simulating its equations of motion. This implementation proofs the mathematical model.. Lenguaje: C++. Tópicos: blockchain, blockchain-technology, crypto, cryptocurrency, gpu, neuromorphic-computing, trgx. Antigüedad: 3a 8m (inactivo por más de un año). Popularidad: 15 estrellas, 7 forks, 0 issues abiertos. Actividad: 0 commits en 30 días (actividad de desarrollo casi nula). Colaboración: 1 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 12239 chars, sin CI/CD.",experimental_niche,"The repository is 3 years 8 months old, has very low popularity (15 stars, 7 forks), only 1 contributor, no releases, no CI/CD, and no recent activity (inactive for over a year). It focuses on a specialized, early-stage concept (neuromorphic computing combined with blockchain), which fits the experimental_niche category. It does not meet the criteria for emerging_technology (low activity and star growth), mature_ecosystem (small community, no releases), or declining_technology (never had high activity).",0.85,experimental,2
796729566,tldrw/scoop-security,tldrw,scoop-security,https://github.com/tldrw/scoop-security,Scoop bucket for Penetration Testing and Cybersecurity related tools. 用于渗透测试和网络安全相关工具下载、安装和自动更新的Scoop软件仓库。,PowerShell,"cybersecurity, cybersecurity-tools, pentesting, pentesting-tools, scoop, scoop-bucket, security, security-tools, windows",101,20,0,5,30,2,0,True,20210,2024-05-06T14:17:13Z,2026-05-25T11:59:01Z,2026-05-25T11:58:57Z,749,0,cybersecurity tooling,experimental_niche,7.5,1.0,0.0,0.7,4.8363,15.254,"Repositorio: scoop-security. Descripción: Scoop bucket for Penetration Testing and Cybersecurity related tools. 用于渗透测试和网络安全相关工具下载、安装和自动更新的Scoop软件仓库。. Lenguaje: PowerShell. Tópicos: cybersecurity, cybersecurity-tools, pentesting, pentesting-tools, scoop, scoop-bucket, security, security-tools, windows. Antigüedad: 2a 0m (actualizado esta semana). Popularidad: 101 estrellas, 20 forks, 0 issues abiertos. Actividad: 30 commits en 30 días (actividad moderada de desarrollo). Colaboración: 5 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 20210 chars, tiene CI/CD.",experimental_niche,"The repository is relatively young (2 years), has a small community (5 contributors, 101 stars), and focuses on a specialized niche (penetration testing tools via Scoop). Although it shows moderate recent activity, the lack of releases and the narrow scope align more with an experimental or specialized project than with a broadly adopted emerging technology.",0.75,experimental,2
237222619,wasp-lang/wasp,wasp-lang,wasp,https://github.com/wasp-lang/wasp,"The batteries-included full-stack framework for the AI era. Develop JS/TS web apps (React, Node.js, and Prisma) using declarative code that abstracts away complex full-stack features like auth, background jobs, RPC, email sending, end-to-end type safety, single-command deployment, and more.",TypeScript,"javascript, node, open-source, prisma, react, wasp, web-app",18361,1444,815,100,69,135,100,True,8684,2020-01-30T13:48:54Z,2026-05-26T03:34:53Z,2026-05-25T22:35:31Z,2307,0,react framework,mature_ecosystem,17.25,1.0,15.832,0.7,11.891,2370.822,"Repositorio: wasp. Descripción: The batteries-included full-stack framework for the AI era. Develop JS/TS web apps (React, Node.js, and Prisma) using declarative code that abstracts away complex full-stack features like auth, background jobs, RPC, email sending, end-to-end type safety, single-command deployment, and more.. Lenguaje: TypeScript. Tópicos: javascript, node, open-source, prisma, react, wasp, web-app. Antigüedad: 6a 3m (actualizado esta semana). Popularidad: 18361 estrellas, 1444 forks, 815 issues abiertos. Actividad: 69 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 100 contribuidores. Lanzamientos: 100 releases (cadencia 15.83/año). Documentación: README 8684 chars, tiene CI/CD.",emerging_technology,"The repository is 6 years old, which is older than the typical <4 years threshold for emerging technology, but it has very high recent activity (69 commits in 30 days), fast star growth (18k+ stars), and is positioned as a framework for the 'AI era' with a modern stack (React, Node.js, Prisma). The high release cadence (15.83/year) and active development suggest it is still in a growth phase with increasing interest, fitting the emerging_technology category better than mature_ecosystem (which would have broader adoption and stability) or experimental_niche (which would have smaller community and irregular activity).",0.85,emerging,1
9929981,fynyky/reactor.js,fynyky,reactor.js,https://github.com/fynyky/reactor.js,Simple reactive programming without a framework,JavaScript,,799,52,2,6,11,42,1,True,17621,2013-05-08T06:37:55Z,2026-05-26T02:50:39Z,2026-05-26T03:20:22Z,4765,0,react framework,mature_ecosystem,2.75,1.0,0.077,0.7,5.9162,94.339,"Repositorio: reactor.js. Descripción: Simple reactive programming without a framework. Lenguaje: JavaScript. Tópicos: sin tópicos etiquetados. Antigüedad: 13a 0m (actualizado esta semana). Popularidad: 799 estrellas, 52 forks, 2 issues abiertos. Actividad: 11 commits en 30 días (baja actividad de desarrollo). Colaboración: 6 contribuidores. Lanzamientos: 1 releases (cadencia 0.08/año). Documentación: README 17621 chars, tiene CI/CD.",mature_ecosystem,"The repository is 13 years old, has a stable but low release cadence (0.08/year), moderate star count (799), and recent commits (this week) indicating sustained maintenance. The low activity and small contributor base suggest a mature, stable project rather than a rapidly growing or declining one.",0.85,mature,3
644199963,erikunha/portfolio,erikunha,portfolio,https://github.com/erikunha/portfolio,"Personal portfolio site built with Next.js 16 (App Router, RSC-first), React 19, TypeScript, and hand-written CSS — no UI framework. Features a streaming AI endpoint (Anthropic Haiku via Vercel AI SDK), Upstash Redis rate limiting, Resend contact form, Playwright E2E + Vitest unit tests, Lighthouse CI, and an MCP server. Deployed to Vercel Edge.",TypeScript,"javascript, llms, nextjs, reactjs, typescript",12,1,0,1,293,60,0,True,4577,2023-05-23T03:04:58Z,2026-05-26T02:43:20Z,2026-05-26T02:43:16Z,1099,0,react framework,mature_ecosystem,73.25,1.0,0.0,0.7,1.3863,1.713,"Repositorio: portfolio. Descripción: Personal portfolio site built with Next.js 16 (App Router, RSC-first), React 19, TypeScript, and hand-written CSS — no UI framework. Features a streaming AI endpoint (Anthropic Haiku via Vercel AI SDK), Upstash Redis rate limiting, Resend contact form, Playwright E2E + Vitest unit tests, Lighthouse CI, and an MCP server. Deployed to Vercel Edge.. Lenguaje: TypeScript. Tópicos: javascript, llms, nextjs, reactjs, typescript. Antigüedad: 3a 0m (actualizado esta semana). Popularidad: 12 estrellas, 1 forks, 0 issues abiertos. Actividad: 293 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 1 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 4577 chars, tiene CI/CD.",experimental_niche,"The repository is a personal portfolio site with a small community (1 contributor, 12 stars), no releases, and irregular activity despite recent high commits. It explores newer technologies (Next.js 16, RSC, MCP server) but lacks broad adoption or sustained maintenance signals typical of emerging or mature categories.",0.75,experimental,2
650454471,dynexcoin/DynexSDK,dynexcoin,DynexSDK,https://github.com/dynexcoin/DynexSDK,"Dynex is the world’s only accessible neuromorphic quantum computing cloud for solving real-world problems, at scale.",Jupyter Notebook,,35,15,0,1,0,1,0,False,5395,2023-06-07T05:32:25Z,2026-03-10T08:34:02Z,2026-03-10T08:33:42Z,1083,76,neuromorphic computing,experimental_niche,0.0,0.18713,0.0,0.7,3.4657,5.008,"Repositorio: DynexSDK. Descripción: Dynex is the world’s only accessible neuromorphic quantum computing cloud for solving real-world problems, at scale.. Lenguaje: Jupyter Notebook. Tópicos: sin tópicos etiquetados. Antigüedad: 2a 11m (actualizado hace menos de 6 meses). Popularidad: 35 estrellas, 15 forks, 0 issues abiertos. Actividad: 0 commits en 30 días (actividad de desarrollo casi nula). Colaboración: 1 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 5395 chars, sin CI/CD.",experimental_niche,"The repository is relatively young (2 years 11 months), has very low activity (0 commits in 30 days, only 1 contributor), no releases, and a small community (35 stars, 15 forks). The topic (neuromorphic quantum computing) is highly specialized and exploratory, fitting the experimental_niche category despite the project's age being near the 3-year mark.",0.85,experimental,2
1060871652,dj-bolt/django-bolt,dj-bolt,django-bolt,https://github.com/dj-bolt/django-bolt,"Rust-powered API framework for Django achieving 60k+ RPS. Uses Actix Web for HTTP, PyO3 for Python bridging, msgspec for serialization. Decorator-based routing with built-in auth and middleware.",Python,"actix-web, api, api-rest, asyncio, bolt, django, django-bolt, msgspec, pyo3, python, rust",1494,74,10,24,12,102,52,True,8599,2025-09-20T19:04:44Z,2026-05-26T02:30:35Z,2026-05-25T16:43:21Z,247,0,django web framework,mature_ecosystem,3.0,1.0,76.895,0.7,7.5364,270.777,"Repositorio: django-bolt. Descripción: Rust-powered API framework for Django achieving 60k+ RPS. Uses Actix Web for HTTP, PyO3 for Python bridging, msgspec for serialization. Decorator-based routing with built-in auth and middleware.. Lenguaje: Python. Tópicos: actix-web, api, api-rest, asyncio, bolt, django, django-bolt, msgspec, pyo3, python, rust. Antigüedad: 8 mes(es) (actualizado esta semana). Popularidad: 1494 estrellas, 74 forks, 10 issues abiertos. Actividad: 12 commits en 30 días (actividad moderada de desarrollo). Colaboración: 24 contribuidores. Lanzamientos: 52 releases (cadencia 76.89/año). Documentación: README 8599 chars, tiene CI/CD.",emerging_technology,"The repository is only 8 months old, has high star growth (1494 stars) relative to its age, and shows moderate recent development activity (12 commits in 30 days). It combines Django with Rust (Actix Web, PyO3) in a novel way, targeting high performance (60k+ RPS), which fits the profile of a newer technical area with growing interest. The high release cadence (76.89/year) and 24 contributors also indicate active development, but the project is too young to be considered a mature ecosystem.",0.85,emerging,1
858298824,xdslproject/inconspiquous,xdslproject,inconspiquous,https://github.com/xdslproject/inconspiquous,A testing ground for quantum computing compilation ideas in xdsl,MLIR,,12,9,25,6,4,113,0,True,1695,2024-09-16T16:53:37Z,2026-05-25T04:46:48Z,2026-05-25T12:05:59Z,616,0,quantum computing,experimental_niche,1.0,1.0,0.0,0.7,4.2485,1.867,"Repositorio: inconspiquous. Descripción: A testing ground for quantum computing compilation ideas in xdsl. Lenguaje: MLIR. Tópicos: sin tópicos etiquetados. Antigüedad: 1a 8m (actualizado esta semana). Popularidad: 12 estrellas, 9 forks, 25 issues abiertos. Actividad: 4 commits en 30 días (baja actividad de desarrollo). Colaboración: 6 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 1695 chars, tiene CI/CD.",experimental_niche,"The repository is relatively new (1 year 8 months), has low star count (12), few contributors (6), no releases, and low recent commit activity (4 commits in 30 days). It focuses on a specialized, exploratory area (quantum computing compilation ideas in xdsl/MLIR), which fits the experimental_niche category.",0.85,experimental,2
997390194,PurpleAILAB/Decepticon,PurpleAILAB,Decepticon,https://github.com/PurpleAILAB/Decepticon,Autonomous Hacking Agent for Red Team,Python,"agent, ai, cybersecurity, generative-ai, hacking, langchain, langgraph, llm, pentest, pentesting",4044,798,24,9,174,124,32,True,10073,2025-06-06T12:55:02Z,2026-05-26T03:15:54Z,2026-05-26T03:15:49Z,353,0,ai agents,emerging_technology,43.5,1.0,33.11,0.7,8.9859,688.678,"Repositorio: Decepticon. Descripción: Autonomous Hacking Agent for Red Team. Lenguaje: Python. Tópicos: agent, ai, cybersecurity, generative-ai, hacking, langchain, langgraph, llm, pentest, pentesting. Antigüedad: 11 mes(es) (actualizado esta semana). Popularidad: 4044 estrellas, 798 forks, 24 issues abiertos. Actividad: 174 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 9 contribuidores. Lanzamientos: 32 releases (cadencia 33.11/año). Documentación: README 10073 chars, tiene CI/CD.",emerging_technology,"The repository is only 11 months old (< 4 years), has very high recent commit activity (174 commits in 30 days), and rapid star growth (4044 stars) indicating strong and growing interest in a newer technical area (AI-driven autonomous hacking agent). This matches the 'emerging_technology' criteria.",0.95,emerging,1
1236192120,IYENTeam/Hent-ai,IYENTeam,Hent-ai,https://github.com/IYENTeam/Hent-ai,Emotion Image Attachment Plugin for AI agents — Auto-classify emotions via LLM and attach matching images to Discord messages,TypeScript,,49,7,26,6,146,42,0,True,9969,2026-05-12T03:04:35Z,2026-05-26T03:16:45Z,2026-05-26T03:16:42Z,14,0,llm agents,emerging_technology,36.5,1.0,0.0,0.7,4.0254,17.673,"Repositorio: Hent-ai. Descripción: Emotion Image Attachment Plugin for AI agents — Auto-classify emotions via LLM and attach matching images to Discord messages. Lenguaje: TypeScript. Tópicos: sin tópicos etiquetados. Antigüedad: 0 mes(es) (actualizado esta semana). Popularidad: 49 estrellas, 7 forks, 26 issues abiertos. Actividad: 146 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 6 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 9969 chars, tiene CI/CD.",experimental_niche,"The repository is very new (0 months old) with high recent activity, but it has a small community (6 contributors, 49 stars) and no releases, indicating an early-stage, specialized project. It does not yet show the broad adoption or sustained growth of an emerging technology, nor the stability of a mature ecosystem. The focus on emotion image attachment for AI agents in Discord is a niche use case.",0.85,experimental,2
66251081,wodby/wordpress-php,wodby,wordpress-php,https://github.com/wodby/wordpress-php,PHP docker container image for WordPress,Go Template,"alpine, docker, php, wordpress",32,18,0,4,12,1,0,True,2071,2016-08-22T07:50:50Z,2026-05-26T03:13:21Z,2026-05-26T03:13:20Z,3563,0,docker container,mature_ecosystem,3.0,1.0,0.0,0.7,4.5539,3.912,"Repositorio: wordpress-php. Descripción: PHP docker container image for WordPress. Lenguaje: Go Template. Tópicos: alpine, docker, php, wordpress. Antigüedad: 9a 9m (actualizado esta semana). Popularidad: 32 estrellas, 18 forks, 0 issues abiertos. Actividad: 12 commits en 30 días (actividad moderada de desarrollo). Colaboración: 4 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 2071 chars, tiene CI/CD.",mature_ecosystem,"The repository is 9 years 9 months old, has sustained maintenance with recent commits, and is part of the well-established WordPress ecosystem. Although star count is low, the project serves a stable, widely-used niche (Docker image for WordPress) with regular updates and CI/CD, indicating mature, ongoing support rather than rapid growth or decline.",0.85,mature,3
1164260249,msaad00/agent-bom,msaad00,agent-bom,https://github.com/msaad00/agent-bom,"Open security scanner for AI supply chain and infrastructure: agents, MCP, containers, cloud, GPU, and runtime with blast-radius analysis.",Python,"ai-agents, ai-security, ai-supply-chain, aibom, blast-radius, cloud-security, compliance, container-security, cyclonedx, devsecops, kubernetes, llm-security, mcp, mcp-server, owasp, sarif, sbom, security-scanner, supply-chain-security, vulnerability-scanning",20,7,20,5,564,100,100,True,11009,2026-02-22T21:38:37Z,2026-05-26T03:29:09Z,2026-05-26T03:29:05Z,92,0,kubernetes,mature_ecosystem,141.0,1.0,397.011,0.7,3.8712,4.402,"Repositorio: agent-bom. Descripción: Open security scanner for AI supply chain and infrastructure: agents, MCP, containers, cloud, GPU, and runtime with blast-radius analysis.. Lenguaje: Python. Tópicos: ai-agents, ai-security, ai-supply-chain, aibom, blast-radius, cloud-security, compliance, container-security, cyclonedx, devsecops, kubernetes, llm-security, mcp, mcp-server, owasp, sarif, sbom, security-scanner, supply-chain-security, vulnerability-scanning. Antigüedad: 3 mes(es) (actualizado esta semana). Popularidad: 20 estrellas, 7 forks, 20 issues abiertos. Actividad: 564 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 5 contribuidores. Lanzamientos: 100 releases (cadencia 397.01/año). Documentación: README 11009 chars, tiene CI/CD.",emerging_technology,"The repository is only 3 months old, has very high recent commit activity (564 commits in 30 days), fast release cadence (397 releases/year), and addresses a newer technical area (AI supply chain security). These signals align with emerging_technology criteria despite having only 20 stars.",0.95,emerging,1
3678731,webpack/webpack,webpack,webpack,https://github.com/webpack/webpack,"A bundler for javascript and friends. Packs many modules into a few bundled assets. Code Splitting allows for loading parts of the application on demand. Through ""loaders"", modules can be CommonJs, AMD, ES6 modules, CSS, Images, JSON, Coffeescript, LESS, ... and your custom stuff.",JavaScript,"amd, build-tool, commonjs, compiler, es2015, es6, esm, javascript, javascript-compiler, javascript-modules, loaders, module-bundler, plugins, web, web-performance, webpack",65771,9353,188,100,124,194,100,True,80497,2012-03-10T10:08:14Z,2026-05-25T23:54:09Z,2026-05-25T21:18:39Z,5189,0,coffeescript,declining_technology,31.0,1.0,7.039,0.7,13.7587,7688.305,"Repositorio: webpack. Descripción: A bundler for javascript and friends. Packs many modules into a few bundled assets. Code Splitting allows for loading parts of the application on demand. Through ""loaders"", modules can be CommonJs, AMD, ES6 modules, CSS, Images, JSON, Coffeescript, LESS, ... and your custom stuff.. Lenguaje: JavaScript. Tópicos: amd, build-tool, commonjs, compiler, es2015, es6, esm, javascript, javascript-compiler, javascript-modules, loaders, module-bundler, plugins, web, web-performance, webpack. Antigüedad: 14a 2m (actualizado esta semana). Popularidad: 65771 estrellas, 9353 forks, 188 issues abiertos. Actividad: 124 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 100 contribuidores. Lanzamientos: 100 releases (cadencia 7.04/año). Documentación: README 80497 chars, tiene CI/CD.",mature_ecosystem,"The repository is 14 years old, has a very large number of stars and forks, a high number of contributors, regular releases, and sustained high commit activity. This indicates a stable, widely adopted project with a mature ecosystem.",0.95,mature,3
1226622350,cyeinfpro/Lumen,cyeinfpro,Lumen,https://github.com/cyeinfpro/Lumen,"Self-hosted multimodal AI workspace — chat, vision QA, text-to-image, image-to-image in one conversation",Python,"ai, chatgpt, fastapi, image-generation, multimodal, nextjs, openai, self-hosted",11,0,0,1,300,0,92,True,24169,2026-05-01T16:24:55Z,2026-05-26T03:11:39Z,2026-05-26T03:11:52Z,24,0,multimodal ai,emerging_technology,75.0,1.0,1400.125,0.0,0.6931,3.376,"Repositorio: Lumen. Descripción: Self-hosted multimodal AI workspace — chat, vision QA, text-to-image, image-to-image in one conversation. Lenguaje: Python. Tópicos: ai, chatgpt, fastapi, image-generation, multimodal, nextjs, openai, self-hosted. Antigüedad: 0 mes(es) (actualizado esta semana). Popularidad: 11 estrellas, 0 forks, 0 issues abiertos. Actividad: 300 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 1 contribuidores. Lanzamientos: 92 releases (cadencia 1400.12/año). Documentación: README 24169 chars, tiene CI/CD.",emerging_technology,"The repository is less than 4 years old (0 months), has very high recent commit activity (300 commits in 30 days), and shows fast star growth relative to its age (11 stars in less than a month). It is a newer technical area (multimodal AI workspace) with self-hosted focus, fitting the emerging_technology profile.",0.85,emerging,1
74299372,sverweij/dependency-cruiser,sverweij,dependency-cruiser,https://github.com/sverweij/dependency-cruiser,"Validate and visualize dependencies. Your rules. JavaScript, TypeScript, CoffeeScript. ES6, CommonJS, AMD.",JavaScript,"architecture-diagram, circular-dependencies, dependencies, dependency-analysis, dependency-cruiser, dependency-graph, javascript, jsx, static-analysis, tsx, typescript, vue",6695,283,36,52,11,102,100,True,7547,2016-11-20T20:05:37Z,2026-05-26T03:28:11Z,2026-05-23T20:23:13Z,3473,2,coffeescript,declining_technology,2.75,0.47651,10.517,0.7,9.6193,821.135,"Repositorio: dependency-cruiser. Descripción: Validate and visualize dependencies. Your rules. JavaScript, TypeScript, CoffeeScript. ES6, CommonJS, AMD.. Lenguaje: JavaScript. Tópicos: architecture-diagram, circular-dependencies, dependencies, dependency-analysis, dependency-cruiser, dependency-graph, javascript, jsx, static-analysis, tsx, typescript, vue. Antigüedad: 9a 6m (actualizado esta semana). Popularidad: 6695 estrellas, 283 forks, 36 issues abiertos. Actividad: 11 commits en 30 días (baja actividad de desarrollo). Colaboración: 52 contribuidores. Lanzamientos: 100 releases (cadencia 10.52/año). Documentación: README 7547 chars, tiene CI/CD.",mature_ecosystem,"The repository is over 9 years old, has a large number of contributors (52), frequent releases (100 releases, ~10.5 per year), and a stable star count (6695). Recent commits are low but the project is still actively maintained with CI/CD and regular updates. This fits the profile of a mature, widely adopted tool.",0.95,mature,3
228466,jazzband/django-newsletter,jazzband,django-newsletter,https://github.com/jazzband/django-newsletter,"An email newsletter application for the Django web application framework, including an extended admin interface, web (un)subscription, dynamic e-mail templates, an archive and HTML email support.",Python,"django, newsletter, python",911,205,35,55,7,106,16,True,4142,2009-06-16T09:51:20Z,2026-05-17T19:07:28Z,2026-05-10T05:34:17Z,6187,15,django web framework,mature_ecosystem,1.75,0.26507,0.945,0.7,9.3532,104.346,"Repositorio: django-newsletter. Descripción: An email newsletter application for the Django web application framework, including an extended admin interface, web (un)subscription, dynamic e-mail templates, an archive and HTML email support.. Lenguaje: Python. Tópicos: django, newsletter, python. Antigüedad: 16a 11m (actualizado este mes). Popularidad: 911 estrellas, 205 forks, 35 issues abiertos. Actividad: 7 commits en 30 días (baja actividad de desarrollo). Colaboración: 55 contribuidores. Lanzamientos: 16 releases (cadencia 0.94/año). Documentación: README 4142 chars, tiene CI/CD.",mature_ecosystem,"The repository is over 16 years old, has a stable number of stars (911) and forks (205), 55 contributors, 16 releases, and regular maintenance (updated this month). Although recent commit activity is low, the project shows sustained community involvement and broad adoption, fitting the mature ecosystem category.",0.85,mature,3
162819763,elstudio/actions-js-build,elstudio,actions-js-build,https://github.com/elstudio/actions-js-build,GitHub Actions for running Javascript build tools and committing file changes,Shell,"github-actions, grunt, gulp, javascript, npm",54,17,7,1,0,10,2,False,1740,2018-12-22T14:57:01Z,2024-11-30T05:58:07Z,2021-03-22T19:01:00Z,2711,1890,grunt build tool,declining_technology,0.0,0.11703,0.269,0.7,3.5835,6.83,"Repositorio: actions-js-build. Descripción: GitHub Actions for running Javascript build tools and committing file changes. Lenguaje: Shell. Tópicos: github-actions, grunt, gulp, javascript, npm. Antigüedad: 7a 5m (inactivo por más de un año). Popularidad: 54 estrellas, 17 forks, 7 issues abiertos. Actividad: 0 commits en 30 días (actividad de desarrollo casi nula). Colaboración: 1 contribuidores. Lanzamientos: 2 releases (cadencia 0.27/año). Documentación: README 1740 chars, sin CI/CD.",declining_technology,"The repository is 7 years 5 months old, has only 2 releases with a very low cadence, no recent commits (0 in the last 30 days), and has been inactive for over a year. It has only 1 contributor and low star count (54), indicating a lack of sustained maintenance and community activity, fitting the declining_technology category.",0.85,declining,0
200722670,NVIDIA-NeMo/NeMo,NVIDIA-NeMo,NeMo,https://github.com/NVIDIA-NeMo/NeMo,"A scalable generative AI framework built for researchers and developers working on Large Language Models, Multimodal, and Speech AI (Automatic Speech Recognition and Text-to-Speech)",Python,"asr, deeplearning, generative-ai, machine-translation, neural-networks, speaker-diariazation, speaker-recognition, speech-synthesis, speech-translation, tts",17255,3418,175,100,29,200,86,True,6826,2019-08-05T20:16:42Z,2026-05-26T00:25:03Z,2026-05-25T23:55:56Z,2485,0,multimodal ai,emerging_technology,7.25,1.0,12.64,0.7,12.7522,2206.851,"Repositorio: NeMo. Descripción: A scalable generative AI framework built for researchers and developers working on Large Language Models, Multimodal, and Speech AI (Automatic Speech Recognition and Text-to-Speech). Lenguaje: Python. Tópicos: asr, deeplearning, generative-ai, machine-translation, neural-networks, speaker-diariazation, speaker-recognition, speech-synthesis, speech-translation, tts. Antigüedad: 6a 9m (actualizado esta semana). Popularidad: 17255 estrellas, 3418 forks, 175 issues abiertos. Actividad: 29 commits en 30 días (actividad moderada de desarrollo). Colaboración: 100 contribuidores. Lanzamientos: 86 releases (cadencia 12.64/año). Documentación: README 6826 chars, tiene CI/CD.",mature_ecosystem,"The repository is over 6 years old, has a large number of contributors (100), frequent releases (86 releases, ~12.64/year), high star count (17255), and sustained recent activity (29 commits in 30 days). These characteristics align with a stable, broadly adopted project with strong community and maintenance.",0.95,mature,3
1084726333,framersai/agentos,framersai,agentos,https://github.com/framersai/agentos,"Build autonomous AI agents with adaptive intelligence and emergent behaviors, included with multimodal RAG and optional HEXACO personalities.",TypeScript,"agent-framework, agentic-ai, agentos, agents, ai-agents, autonomous-agents, emergent-behavior, guardrails, hexaco, llm, multi-agent, orchestration, personality, rag",553,72,0,3,368,3,100,True,32907,2025-10-28T04:35:14Z,2026-05-25T23:19:07Z,2026-05-25T23:20:20Z,209,0,multimodal ai,emerging_technology,92.0,1.0,174.761,0.7,5.6768,103.329,"Repositorio: agentos. Descripción: Build autonomous AI agents with adaptive intelligence and emergent behaviors, included with multimodal RAG and optional HEXACO personalities.. Lenguaje: TypeScript. Tópicos: agent-framework, agentic-ai, agentos, agents, ai-agents, autonomous-agents, emergent-behavior, guardrails, hexaco, llm, multi-agent, orchestration, personality, rag. Antigüedad: 6 mes(es) (actualizado esta semana). Popularidad: 553 estrellas, 72 forks, 0 issues abiertos. Actividad: 368 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 3 contribuidores. Lanzamientos: 100 releases (cadencia 174.76/año). Documentación: README 32907 chars, tiene CI/CD.",emerging_technology,"The repository is only 6 months old, has very high recent commit activity (368 commits in 30 days), fast star growth (553 stars), and focuses on a newer technical area (autonomous AI agents with emergent behaviors and HEXACO personalities). This matches the 'emerging_technology' criteria of high recent activity and growing interest in a newer area.",0.95,emerging,1
480937033,thespad/docker-arr-in-one,thespad,docker-arr-in-one,https://github.com/thespad/docker-arr-in-one,A really dumb proof of concept that bundles the nightly branch builds of all of the *arr applications into a single container.,Dockerfile,docker,17,1,0,3,28,47,100,True,8702,2022-04-12T18:57:44Z,2026-05-26T01:18:24Z,2026-05-26T01:18:21Z,1504,0,docker container,mature_ecosystem,7.0,1.0,24.285,0.7,2.0794,2.323,"Repositorio: docker-arr-in-one. Descripción: A really dumb proof of concept that bundles the nightly branch builds of all of the *arr applications into a single container.. Lenguaje: Dockerfile. Tópicos: docker. Antigüedad: 4a 1m (actualizado esta semana). Popularidad: 17 estrellas, 1 forks, 0 issues abiertos. Actividad: 28 commits en 30 días (actividad moderada de desarrollo). Colaboración: 3 contribuidores. Lanzamientos: 100 releases (cadencia 24.29/año). Documentación: README 8702 chars, tiene CI/CD.",experimental_niche,"The repository is a proof-of-concept bundling nightly builds of *arr applications into a single container, which is a specialized and exploratory use case. Despite moderate recent activity and many releases, the small community (17 stars, 1 fork, 3 contributors) and niche scope align with experimental_niche rather than emerging_technology (low star growth relative to age) or mature_ecosystem (small contributor base).",0.85,experimental,2
